id,label
1,England
2,Ireland
3,Ireland
4,Ireland
5,Scotland
6,England
7,Scotland
8,England
9,England
10,England
11,Ireland
12,Ireland
13,England
14,Ireland
15,England
16,Ireland
17,England
18,Ireland
19,Ireland
20,Scotland
21,England
22,England
23,England
24,England
25,England
26,England
27,Ireland
28,England
29,Scotland
30,Ireland
31,Scotland
32,Ireland
33,England
34,England
35,Ireland
36,England
37,Scotland
38,England
39,Scotland
40,Ireland
41,England
42,England
43,Scotland
44,England
45,Scotland
46,England
47,England
48,England
49,Ireland
50,England
51,England
52,Scotland
53,England
54,England
55,Ireland
56,England
57,Ireland
58,Scotland
59,Scotland
60,England
61,Scotland
62,Ireland
63,England
64,England
65,Scotland
66,England
67,England
68,England
69,Ireland
70,England
71,Ireland
72,England
73,England
74,England
75,Ireland
76,Ireland
77,Ireland
78,England
79,England
80,England
81,England
82,England
83,England
84,Ireland
85,Ireland
86,Ireland
87,England
88,England
89,England
90,England
91,Scotland
92,England
93,England
94,Scotland
95,England
96,England
97,England
98,Ireland
99,England
100,England
101,Ireland
102,England
103,England
104,Ireland
105,England
106,England
107,England
108,England
109,England
110,England
111,England
112,Scotland
113,Ireland
114,England
115,England
116,England
117,England
118,England
119,Ireland
120,England
121,England
122,Scotland
123,Ireland
124,England
125,England
126,Ireland
127,Scotland
128,England
129,England
130,England
131,England
132,England
133,England
134,England
135,Ireland
136,Scotland
137,England
138,Ireland
139,Ireland
140,England
141,England
142,England
143,England
144,England
145,Ireland
146,Ireland
147,England
148,England
149,Ireland
150,England
151,England
152,Ireland
153,England
154,England
155,Ireland
156,England
157,England
158,England
159,Ireland
160,Ireland
161,England
162,England
163,Scotland
164,England
165,England
166,England
167,Scotland
168,England
169,England
170,Scotland
171,Ireland
172,England
173,England
174,England
175,Ireland
176,England
177,Ireland
178,Scotland
179,Ireland
180,England
181,Ireland
182,Scotland
183,England
184,England
185,England
186,Scotland
187,England
188,Scotland
189,England
190,England
191,England
192,Scotland
193,England
194,Ireland
195,Scotland
196,Scotland
197,England
198,England
199,England
200,England
201,Ireland
202,England
203,England
204,England
205,Ireland
206,England
207,England
208,England
209,England
210,England
211,Scotland
212,Ireland
213,England
214,Scotland
215,England
216,England
217,England
218,England
219,England
220,Scotland
221,England
222,England
223,England
224,Scotland
225,England
226,Ireland
227,England
228,England
229,Ireland
230,England
231,England
232,Ireland
233,Scotland
234,Scotland
235,Scotland
236,England
237,Ireland
238,England
239,Ireland
240,England
241,Ireland
242,England
243,England
244,Ireland
245,England
246,Ireland
247,England
248,England
249,England
250,Ireland
251,Ireland
252,England
253,Ireland
254,England
255,Ireland
256,Ireland
257,Ireland
258,England
259,England
260,England
261,England
262,England
263,England
264,England
265,England
266,England
267,England
268,Scotland
269,England
270,England
271,England
272,England
273,England
274,England
275,Scotland
276,England
277,Scotland
278,England
279,England
280,England
281,England
282,Scotland
283,Scotland
284,England
285,Scotland
286,England
287,Ireland
288,Scotland
289,Ireland
290,Ireland
291,England
292,Scotland
293,England
294,England
295,Scotland
296,England
297,England
298,England
299,England
300,Ireland
301,Ireland
302,England
303,Ireland
304,England
305,England
306,England
307,Scotland
308,Ireland
309,England
310,England
311,England
312,England
313,England
314,Ireland
315,Ireland
316,England
317,Ireland
318,England
319,England
320,Ireland
321,England
322,Ireland
323,Scotland
324,Scotland
325,Ireland
326,Ireland
327,England
328,England
329,Ireland
330,Ireland
331,England
332,England
333,England
334,England
335,England
336,Ireland
337,England
338,Scotland
339,England
340,England
341,Ireland
342,Scotland
343,Ireland
344,Ireland
345,England
346,England
347,Scotland
348,Ireland
349,England
350,Ireland
351,Ireland
352,England
353,England
354,England
355,England
356,Ireland
357,Ireland
358,England
359,England
360,Scotland
361,England
362,Ireland
363,England
364,Ireland
365,England
366,Scotland
367,Ireland
368,Scotland
369,England
370,England
371,Ireland
372,Scotland
373,England
374,England
375,England
376,England
377,England
378,Ireland
379,England
380,Ireland
381,England
382,England
383,England
384,England
385,England
386,Ireland
387,Ireland
388,Ireland
389,Ireland
390,England
391,Ireland
392,Ireland
393,England
394,Ireland
395,Scotland
396,England
397,England
398,England
399,Ireland
400,England
401,Ireland
402,Ireland
403,England
404,Scotland
405,Ireland
406,England
407,England
408,Ireland
409,England
410,England
411,England
412,England
413,England
414,England
415,England
416,England
417,England
418,England
419,England
420,England
421,England
422,England
423,England
424,Scotland
425,England
426,England
427,Scotland
428,England
429,Scotland
430,Scotland
431,Ireland
432,Scotland
433,Scotland
434,England
435,England
436,Scotland
437,England
438,Ireland
439,England
440,Ireland
441,Scotland
442,England
443,Scotland
444,Scotland
445,Scotland
446,Scotland
447,England
448,England
449,Ireland
450,England
451,England
452,England
453,Ireland
454,Ireland
455,Scotland
456,Ireland
457,Ireland
458,Scotland
459,England
460,Scotland
461,England
462,Ireland
463,England
464,Scotland
465,England
466,Scotland
467,Scotland
468,England
469,England
470,England
471,Ireland
472,England
473,England
474,England
475,England
476,Scotland
477,Ireland
478,England
479,England
480,Scotland
481,Scotland
482,England
483,England
484,England
485,Ireland
486,Scotland
487,Scotland
488,Ireland
489,Ireland
490,England
491,England
492,Ireland
493,Scotland
494,Ireland
495,Ireland
496,Ireland
497,Ireland
498,Ireland
499,Scotland
500,Ireland
501,Scotland
502,England
503,England
504,England
505,Scotland
506,Scotland
507,England
508,England
509,Ireland
510,Scotland
511,England
512,Scotland
513,England
514,England
515,Scotland
516,England
517,England
518,England
519,Ireland
520,Scotland
521,England
522,England
523,England
524,England
525,Ireland
526,England
527,England
528,Ireland
529,England
530,Ireland
531,England
532,England
533,England
534,England
535,Ireland
536,England
537,England
538,Ireland
539,Ireland
540,England
541,England
542,England
543,England
544,England
545,England
546,Scotland
547,England
548,Scotland
549,England
550,England
551,Ireland
552,Ireland
553,England
554,England
555,Ireland
556,Scotland
557,Scotland
558,Scotland
559,Ireland
560,Scotland
561,England
562,England
563,Ireland
564,Scotland
565,England
566,England
567,England
568,Scotland
569,England
570,England
571,Ireland
572,Ireland
573,England
574,England
575,England
576,England
577,England
578,Ireland
579,Scotland
580,Ireland
581,England
582,England
583,Scotland
584,England
585,England
586,England
587,England
588,Ireland
589,Ireland
590,Ireland
591,England
592,Ireland
593,England
594,England
595,England
596,England
597,England
598,Ireland
599,England
600,Scotland
601,Ireland
602,Scotland
603,Ireland
604,Scotland
605,England
606,England
607,Scotland
608,England
609,England
610,Scotland
611,England
612,Scotland
613,England
614,England
615,Scotland
616,England
617,Ireland
618,Scotland
619,England
620,Scotland
621,Scotland
622,Scotland
623,England
624,England
625,Scotland
626,England
627,England
628,England
629,England
630,Scotland
631,England
632,England
633,England
634,England
635,Ireland
636,Ireland
637,England
638,Scotland
639,Ireland
640,England
641,Scotland
642,Ireland
643,England
644,Scotland
645,Ireland
646,England
647,England
648,Scotland
649,England
650,England
651,Ireland
652,Scotland
653,Ireland
654,England
655,Scotland
656,England
657,Ireland
658,Scotland
659,Ireland
660,England
661,England
662,Ireland
663,England
664,Ireland
665,England
666,England
667,Scotland
668,Ireland
669,England
670,England
671,England
672,England
673,Ireland
674,Ireland
675,Scotland
676,Ireland
677,England
678,England
679,England
680,Scotland
681,England
682,England
683,Ireland
684,England
685,England
686,Scotland
687,England
688,Ireland
689,England
690,England
691,England
692,Scotland
693,Scotland
694,England
695,England
696,Ireland
697,Ireland
698,England
699,England
700,Ireland
701,England
702,England
703,England
704,England
705,England
706,England
707,England
708,England
709,England
710,Ireland
711,England
712,England
713,England
714,England
715,Ireland
716,England
717,Scotland
718,England
719,Scotland
720,England
721,England
722,Scotland
723,England
724,Ireland
725,England
726,England
727,Ireland
728,England
729,Scotland
730,England
731,England
732,Ireland
733,England
734,Ireland
735,Ireland
736,Ireland
737,England
738,England
739,England
740,England
741,England
742,England
743,Scotland
744,Ireland
745,Ireland
746,Ireland
747,Ireland
748,Ireland
749,England
750,England
751,Scotland
752,England
753,Scotland
754,England
755,England
756,England
757,Scotland
758,England
759,England
760,Ireland
761,England
762,Ireland
763,Scotland
764,Scotland
765,Ireland
766,Scotland
767,Ireland
768,Ireland
769,Ireland
770,England
771,England
772,England
773,England
774,England
775,England
776,England
777,England
778,Ireland
779,Ireland
780,Ireland
781,Scotland
782,Ireland
783,England
784,England
785,England
786,Scotland
787,England
788,England
789,England
790,Scotland
791,England
792,England
793,Ireland
794,Ireland
795,England
796,Ireland
797,England
798,England
799,Ireland
800,Scotland
801,Ireland
802,England
803,Ireland
804,Ireland
805,Scotland
806,England
807,Ireland
808,England
809,England
810,England
811,England
812,England
813,England
814,England
815,England
816,England
817,England
818,England
819,England
820,England
821,Ireland
822,England
823,Ireland
824,Scotland
825,England
826,England
827,England
828,Ireland
829,England
830,Ireland
831,Ireland
832,England
833,Ireland
834,England
835,Ireland
836,Scotland
837,England
838,England
839,England
840,Ireland
841,England
842,Scotland
843,England
844,Ireland
845,Ireland
846,England
847,Scotland
848,England
849,England
850,England
851,Ireland
852,England
853,England
854,Scotland
855,England
856,England
857,England
858,Scotland
859,Scotland
860,Ireland
861,England
862,Ireland
863,England
864,England
865,England
866,England
867,England
868,England
869,Scotland
870,Ireland
871,England
872,Ireland
873,Ireland
874,Ireland
875,England
876,Ireland
877,Scotland
878,England
879,Ireland
880,England
881,England
882,England
883,England
884,Ireland
885,England
886,England
887,Ireland
888,Ireland
889,England
890,Scotland
891,England
892,Scotland
893,Scotland
894,England
895,Scotland
896,England
897,England
898,England
899,England
900,Ireland
901,England
902,Scotland
903,England
904,Ireland
905,Scotland
906,Ireland
907,England
908,Ireland
909,England
910,Scotland
911,England
912,Ireland
913,England
914,England
915,Scotland
916,Ireland
917,Ireland
918,England
919,England
920,Scotland
921,Scotland
922,England
923,Ireland
924,Ireland
925,England
926,England
927,Ireland
928,England
929,England
930,England
931,England
932,Ireland
933,Ireland
934,England
935,England
936,Scotland
937,England
938,Ireland
939,Ireland
940,Ireland
941,Ireland
942,England
943,England
944,England
945,England
946,England
947,England
948,England
949,Ireland
950,Ireland
951,Ireland
952,England
953,England
954,England
955,England
956,Scotland
957,Ireland
958,Ireland
959,Scotland
960,England
961,England
962,Scotland
963,England
964,Scotland
965,England
966,England
967,Scotland
968,England
969,England
970,Scotland
971,Ireland
972,Ireland
973,England
974,Scotland
975,England
976,England
977,England
978,England
979,England
980,Scotland
981,England
982,England
983,Scotland
984,Ireland
985,Scotland
986,England
987,England
988,Ireland
989,Scotland
990,England
991,Scotland
992,Ireland
993,England
994,Ireland
995,England
996,Ireland
997,Scotland
998,Ireland
999,England
1000,Ireland
1001,England
1002,England
1003,England
1004,England
1005,Scotland
1006,Ireland
1007,England
1008,Ireland
1009,Ireland
1010,England
1011,Scotland
1012,Ireland
1013,England
1014,England
1015,England
1016,England
1017,Ireland
1018,Scotland
1019,Scotland
1020,England
1021,Scotland
1022,England
1023,England
1024,England
1025,England
1026,England
1027,Scotland
1028,Ireland
1029,Ireland
1030,England
1031,Scotland
1032,Ireland
1033,England
1034,England
1035,England
1036,England
1037,England
1038,England
1039,England
1040,England
1041,Ireland
1042,Ireland
1043,Ireland
1044,England
1045,Ireland
1046,England
1047,England
1048,Ireland
1049,England
1050,England
1051,Scotland
1052,England
1053,Ireland
1054,England
1055,Scotland
1056,England
1057,England
1058,England
1059,Ireland
1060,England
1061,Scotland
1062,Scotland
1063,England
1064,England
1065,England
1066,Scotland
1067,England
1068,Ireland
1069,England
1070,Ireland
1071,England
1072,Scotland
1073,England
1074,England
1075,England
1076,Scotland
1077,England
1078,England
1079,England
1080,England
1081,England
1082,Scotland
1083,England
1084,Ireland
1085,England
1086,Ireland
1087,England
1088,Ireland
1089,England
1090,England
1091,Ireland
1092,England
1093,England
1094,Ireland
1095,Scotland
1096,Scotland
1097,England
1098,Ireland
1099,Scotland
1100,Ireland
1101,England
1102,Scotland
1103,Ireland
1104,England
1105,Scotland
1106,England
1107,England
1108,Ireland
1109,Scotland
1110,England
1111,England
1112,England
1113,England
1114,England
1115,England
1116,England
1117,England
1118,England
1119,England
1120,England
1121,England
1122,Ireland
1123,England
1124,England
1125,England
1126,Scotland
1127,England
1128,Scotland
1129,Ireland
1130,England
1131,Ireland
1132,Ireland
1133,Ireland
1134,Scotland
1135,England
1136,Scotland
1137,England
1138,England
1139,England
1140,England
1141,Scotland
1142,England
1143,Ireland
1144,England
1145,England
1146,Ireland
1147,England
1148,England
1149,England
1150,England
1151,England
1152,Scotland
1153,England
1154,Scotland
1155,England
1156,England
1157,Ireland
1158,England
1159,England
1160,Ireland
1161,England
1162,Ireland
1163,Ireland
1164,England
1165,Ireland
1166,Scotland
1167,England
1168,Ireland
1169,England
1170,Scotland
1171,Scotland
1172,Scotland
1173,Ireland
1174,Scotland
1175,Scotland
1176,England
1177,England
1178,Ireland
1179,Scotland
1180,Ireland
1181,Ireland
1182,England
1183,Ireland
1184,England
1185,England
1186,England
1187,England
1188,England
1189,Scotland
1190,Scotland
1191,Ireland
1192,England
1193,England
1194,Ireland
1195,England
1196,Scotland
1197,England
1198,Scotland
1199,Scotland
1200,England
1201,England
1202,England
1203,England
1204,England
1205,Ireland
1206,Scotland
1207,England
1208,England
1209,Ireland
1210,England
1211,England
1212,England
1213,England
1214,England
1215,Ireland
1216,Ireland
1217,England
1218,Ireland
1219,England
1220,Ireland
1221,England
1222,England
1223,Ireland
1224,England
1225,England
1226,Ireland
1227,England
1228,England
1229,Ireland
1230,England
1231,Ireland
1232,England
1233,England
1234,England
1235,Scotland
1236,England
1237,England
1238,England
1239,Ireland
1240,England
1241,England
1242,England
1243,England
1244,Scotland
1245,Ireland
1246,Scotland
1247,England
1248,England
1249,England
1250,England
1251,Ireland
1252,England
1253,Ireland
1254,Ireland
1255,Scotland
1256,England
1257,England
1258,England
1259,England
1260,England
1261,Scotland
1262,England
1263,Ireland
1264,England
1265,England
1266,England
1267,Scotland
1268,England
1269,England
1270,England
1271,Scotland
